left_title,left_brand,left_description,left_specTableContent,right_title,right_brand,right_description,right_specTableContent,label,id
lenovo y70015isk i76700hq 12gb 1tb nvidia gtx960m 4gb 156 w10 gaminges ga es,,i76700hq 4c 8t hasta 35ghz 12gb ram 1tb hdd 156 ips led fullhd nvidia gtx 960m 4gb ddr5 hdmi sin unidad ptica wifiac bluetooth 40 2 usb 30 webcam hd720p 2 altavoces  subwoofer jbl batera 4 celdas windows 10 home 64bit color negroes,,hp zbook studio g3 xeon e31505m 16gb 512gb ssd m1000 4gb 156 4k w7proes black friday 2017  megacomponentescom informtica y tecnologaes,,"windows 7 pro 64
procesaodor intel xeon e31505m v5
156 4k led uhd uwva ips antirreflectante 3840 x 2160
memoria ddr4 de 16 gb
disco duro 512 gb hp z turbo drive pcie ssd
grficos nvidia quadro m1000m gddr5 dedicado de 4 gb
combo de intel dual band wirelessac 8260 80211 abgnac 2x2 wifi y bluetooth 40
es",,0,92373001908484
porttil hp probook 640 g3 core i5 8gb ssd 256gbes 8gb 256gb  store espaaes i5,,saque el mximo provecho de su inversin con configuraciones que admiten la tecnologa y los dispositivos heredados de hoy en da el hp probook 640 est equipado con las funciones de seguridad y productividad ms recientes y es compatible con sus actuales inversiones en it windows 10 pro 64  procesador intel core i57200u  pantalla fhd sva edp de 3556 cm 14  memoria 8 gb ddr42133 sdram   disco duro unidad turbo hp z de 256 gb ssd pcle	  garanta limitada estndar de 1 ao para piezas y mano de obra segn el pas actualizaciones disponibles garanta limitada de 1 ao para la batera principal es,,mac mini qc i5 26ghz8gb1tbiris graphicses graphics  black friday 2017 es,,nulles,,0,334704814235088
364430b21 hp msa50 10bay 1u enclosure null price 364430b21 enclosure wholesale 364430b21,hp enterprise,"description
hp storageworks msa50
10bay 1u rm satasas enclosure
option part 364430b21",specifications category proliant storage subcategory storageworks generation msa50 part number 364430b21 products id 141950 form factor rack mountable special features hot plug protocol supported 3gbs sas 15gbs sata input voltage 110240 v ac io module connector sas sff 8470 connector power 180 watts per supply load buttonsled indicators uid button top drive led indicators drive led top  onlineactivity shipping dimensions 12 x 235 x 33 in,500658b21 hp 4gb 1x4gb pc310600 rdimm null,hp enterprise,descriptiongenuine hpe 4gb 1x4gb pc310600 registeredcas 9 dual rank x 4 dram memory kitpart numbers option part 500658b21 1 module per kit spare 501534001 assembly 500203061 kit,specifications category proliant memory subcategory genuine hp memory generation 1333mhz part number 500658b21 products id 455468 storage capacity 4gb 1 x 4gb technology ddr3 dram form factor dimm 240pin memory speed 1333mhz pc310600r9 application server memory server model hp proliant compatibility hp proliant servers manufacturer hewlettpackard hp serial number yes hp logo yes guaranteed genuine hp yes 500658b21 compatible servers bl280c g6 g7 bl460c g6 g7 dl1000 dl160 g6 g7 dl160se g6 g7 dl170h dl180 g6 g7 dl320 g6 g7 dl360 g6 g7 dl370 g6 g7 dl380 g6 g7 ml150 g6 g7 ml330 g6 g7 ml350 g6 g7 ml370 g6,0,1492772916553297
8gb 1333mhz ddr3 dimm kit of 2 2  tradineurcom,,capacidad total 8 gb frecuencia bus clock rate 1333 mhz tecnologa ddr3 tft kit s tipologa dimm analogico generica s,peso 01400 alto 5575 ancho 9142 profundo 12795 fabricante kingston ref proveedor kvr13n9s8hk28 marca kingston,kingston valueram  ddr3 8 gb 2 x 4 gb dimm 240pin  kingston 240pin kvr13n9s8hk28 server memory cdwcom,,valueram is kingstons valuepriced line of industrystandard generic memory intended for customers who have white box or generic computer systems or who plan to purchase memory by specification valueram is designed to industry specifications tested is 100 tested and is available at competitively low prices,,1,22083632245871
wd blue ssd 25 tlc 1tb  prijzen nl 2 5 tweakersnl,,,categorie solid state drives merk wd productserie blue product wd blue ssd 25 tlc uitvoering 1tb ean 0718037852904 sku wds100t1b0a tweakers id 619451 productprijs  28299 pakketpost dpd  395 ideal  0 totaal  28694 onjuiste prijs melden productprijs  28910 pakketpost 030 kg  495 ideal vanaf  10  0 totaal  29405 onjuiste prijs melden productprijs  29645 pakketpost nederland  0 ideal  0 totaal  29645 onjuiste prijs melden productprijs  29645 pakketpost vanaf  2995  0 ideal  0 totaal  29645 onjuiste prijs melden productprijs  293 pakketpost  395 ideal  0 totaal  29695 onjuiste prijs melden productprijs  299 pakketpost  voor 2359 besteld morgen gratis thuisbezorgd  0 ideal  0 totaal  299 onjuiste prijs melden productprijs  299 pakketpost nederland  0 ideal  0 totaal  299 onjuiste prijs melden productprijs  299 verzending  0 ideal  0 totaal  299 onjuiste prijs melden productprijs  299 pakketpost tot  50  0 ideal  0 totaal  299 onjuiste prijs melden productprijs  299 pakketpost  0 ideal  0 totaal  299 onjuiste prijs melden productprijs  299 pakketpost vanaf  0 ideal  0 totaal  299 onjuiste prijs melden productprijs  299 pakketpost vanaf  30  0 ideal  0 totaal  299 onjuiste prijs melden productprijs  299 pakketpost boven 20  0 ideal  0 totaal  299 onjuiste prijs melden productprijs  300 pakketpost  0 ideal  0 totaal  300 onjuiste prijs melden productprijs  29550 pakketpost nl dpd  495 ideal  0 totaal  30045 onjuiste prijs melden productprijs  301 pakketpost nederland vanaf  75  0 ideal  0 totaal  301 onjuiste prijs melden productprijs  302 pakketpost vanaf  3624  0 ideal  0 totaal  302 onjuiste prijs melden productprijs  302 pakketpost postnl vanaf  4995  0 ideal  0 totaal  302 onjuiste prijs melden productprijs  304 pakketpost   100  0 ideal  0 totaal  304 onjuiste prijs melden productprijs  304 pakketpost vanaf  29  0 ideal  0 totaal  304 onjuiste prijs melden productprijs  30033 pakketpost vanaf  99  395 ideal  050 totaal  30478 onjuiste prijs melden productprijs  306 opsturen nederland vanaf  301  0 ideal  0 totaal  306 onjuiste prijs melden productprijs  30655 opsturen  0 ideal  0 totaal  30655 onjuiste prijs melden productprijs  30855 pakketpost  0 ideal  0 totaal  30855 onjuiste prijs melden productprijs  309 pakketpost vanaf  20  0 ideal  0 totaal  309 onjuiste prijs melden productprijs  31097 pakketpost  0 ideal  0 totaal  31097 onjuiste prijs melden productprijs  309 pakketpost tot 1 kg  295 ideal  0 totaal  31195 onjuiste prijs melden productprijs  313 pakketpost vanaf  100  0 ideal  0 totaal  313 onjuiste prijs melden productprijs  31495 pakketpost vanaf  4495  0 ideal  0 totaal  31495 onjuiste prijs melden productprijs  34999 pakketpost tot  20  0 ideal  0 totaal  34999 onjuiste prijs melden productprijs  35695 pakketpost vanaf  4235  0 ideal  0 totaal  35695 onjuiste prijs melden,wd green wds240g1g0a ssd 240 go sata 6gbs garantie 3 ansfr,western digitalfr,,,0,165881408996012
os6380wktgghkwof amd opteron hexadecacore 6380 25ghz 16mb l2 cache l3 3200mhz hts 64mts socket g34 1944 pin 32nm 115w processor new retail factory sealed with full manufacturer warrantyen,,"pos6380wktgghkwof amd opteron hexadecacore 6380 25ghz 16mb l2 cache 16mb l3 cache 3200mhz hts 64mts socket g34 1944 pin 32nm 115w processorppstronggeneral informationstrongbr
manufacturer	advanced micro devices incbr
manufacturer part number	os6380wktgghkwofbr
brand name	amdbr
product line	opteronbr
product series	6300br
product model	6380br
product name	opteron hexadecacore 6380 25ghz processorbr
product type	processorbr
br
strongtechnical informationstrongbr
processor manufacturer	amdbr
processor core	hexadecacore 16 corebr
clock speed	250 ghzbr
hypertransport speed	640 gtsbr
l1 cache	 768 kbbr
l2 cache	 16 mbbr
l3 cache 	16 mbbr
64bit processing	yesbr
process technology	32 nmbr
processor technology	virtualization technologybr
processor technology	turbo core technologybr
processor technology	hypertransport technologybr
processor technology	amd64 technologybr
processor socket	socket g34 lga1944br
br
strongpower descriptionstrongbr
thermal design power	115 wbr
br
strongenvironmental conditionsstrongbr
thermal specification	1562f 69cpen",,fd8350frhkboxenus buy fd8350frhkbox amd inc  aeri is a stocking distributor of electronic componentsenus,,fx 8350 8c processor am3 16mb 125w 4000 mhz box enus,,0,629344915284558
hp zbook studio g3 i76700hq 8gb 256gb ssd m1000 4gb 156 fhd w7proes omen 15ax209ns i77700hq 1tb nvidia gtx1050 2gb freedos 15 es,,"windows 7 professional 64
procesador intel core i76700hq
156 led fhd uwva ips antirreflectante 1920 x 1080
memoria 8 gb ddr4
disco duro hp z de 256 gb ssd
grficos nvidia quadro m1000m gddr5 dedicado de 4 gb
combo de intel dual band wirelessac 8260 80211 abgnac 2x2 no vpro wifi y bluetooth 40
es",,workstation porttil hp zbook studio g3 full hd core i7 8gb 256gb turboz nvidia quadro 4gbes 8gb turboz hd i7,,ptrabaja en cualquier lugar con la potencia que necesitas la zbook 15 g3 es nuestra estacin porttil ms verstil procesador intel core i7 de 6 generacin disco duro ssd grficos profesionales y larga duracin batera p windows 7 professional 64 procesador i76700hq pantalla 39 6 cm 156 memoria 8 gb ddr4 disco hp z 256 ssd grficos nvidia quadro m1000m gddr5 dedicado 4 gb es,,1,1562613317107300
corsair vengeance lpx red 16gb 4x4gb ddr4 pc424000 3000mhz dualquad channel kit en 4x4gb  cmk16gx4m4b3000c15r novatechen,corsairen,3000mhz ram speed cl15 135v vdimm intel xmp 20 lifetime warrantyen,memory type ddr4 pc424000 capacity 16gb 4 x 4gb tested speed 3000 mhz tested latency 15171735 tested voltage 135v registered  unbuffered unbuffered error checking nonecc memory features intel xmp 20 memory profile vengeance lpx heat spreader,corsair 32gb ddr4 vengeance lpx 2666mhz memory kit for skylakeen skylake ln66398  cmk32gx4m2a2666c16  scan uken,,32gb 2x16gb corsair ddr4 vengeance lpx black pc421300 2666 nonecc unbuffered cas 16181835 xmp 20 12v     en,specifications size 32gb 2x16gb memory model vengeance lpx black max memory channels provided by kit dual 2 memory type ddr4 memory type ecc nonecc memory type ru udimm unbuffered memory speed pc421300 2666 pins 288 cas latency 16181835 voltage 12 v validated compatible with   cooler anodised aluminium heatspreader features xmp 20,0,15469192494182
null bd03656aba hp 364gb 10k fcal price bd03656aba10pack new bd03656aba fcal 10 pack wholesale,hp enterprise,"description10 x storageworks 364gb 10k fibre channel 40 pin 2gbs hotswap fcal hard drivegenuine hpe serial number and firmwarepart numbers
option part 238590b21
spare part 240787001
assembly part 325370001
model bd03656aba
252 part fe1997901",specifications category storageworks hdd subcategory 10k generation fibre channel part number bd03656aba10pack products id 463709 type hard drive hotswap form factor 35 inches x 1 plugin module capacity 364gb interface type fcal data transfer rate 2gbs rotational speed 10000rpm pins 40 manufacturer hpcompaq prefailure warranty yes,359461007 hp 300gb 10k fcal hdd null,hp enterprise,descriptionstorageworks 300gb 10k fibre channel 40 pin 2gbs hotswap fcal hard drive part numbers option part 364622b22 spare 366023001or 366023002 rohs assembly 359461007 359461003 model bd30058232,specifications category storageworks hdd subcategory 10k generation fibre channel part number 359461007 products id 144438 type hard drive hotswap form factor 35 inch x 1 inch plugin module capacity 300gb interface type fcal data transfer rate 2gbs rotational speed 10000rpm pins 40 manufacturer hpcompaq prefailure warranty yes,0,989059815090196
amd  fx6300 35ghz 6core processor processor fd6300wmhkbox pcpartpicker deutschland,amd,,,amd fx6300 six core 3541ghz processor am3 14mb cache 95w retail box  ncix,,,quick specs process technology 32 nm weight approximate 134 oz clock speed 350 ghz processor socket socket am3 l2 cache 6 mb l3 cache 8 mb width 34 processor core hexacore 6 core 64bit processing yes thermal design power 95 w processor manufacturer amd overclocking speed 410 ghz productid 1023458786,1,1107644014491675
corsair carbide series air 240  cube micro atx  corsair atx cc9011070ww computer cases cdwgcom,,meet the carbide series air 240  an extraordinary small form factor pc case for miniitx and microatx computers the eyecatching cube design  complete with a full side window  hosts an internal layout optimized for maximum airflow or advanced watercooling configurations dont let the compact size full you  this little one handles full size components while still offering roomy installation space,,corsair carbide series 330r ultrasilent  blackout edition mid tower a  corsair a cc9011076ww computer cases cdwcom,,the carbide series 330r starts with the awardwinning original 330r and adds a black anodized front panel with a threespeed fan controllerits designed for systems that will go into media rooms bedrooms dorm rooms or any place where both silence and performance are essential sound damped doors and panels and clever intake fan design are combined with generous expansion room and builderfriendly features to allow you to build a silent pc that can pack a lot of power for gaming and highdefinition media streaming,,0,718644211661586
asus sabertooth x99  motherboard atx lga2011v3 socket x99  asus sabertoothx99 motherboardschassis cdwcom,,designed to break performance barriers asus oc socket utilizes extra pins to connect a proprietary circuit to contacts found on haswelles land grid array lga this feature enables higher ddr4 memory frequencies lower latencies and enhanced stability while overclocking extending all the way to extreme overclocking conditions such as liquid nitrogen ln2 cache bus links areas such as cpu cores ddr4 memory controllers system agent and the shared l3 cache it is a critical interconnect for the whole cpu subsystem higher cache bus frequency directly gives faster total subsystem performance asus oc socket exclusively provides an adjustable cache bus voltage to reach higher cache bus frequenciesthis is a platform to support ddr4 memory and its able to drive memory frequencies to 3200mhz and beyond when overclocked asusexclusive ttopology circuit design plus oc socket provides superb memoryoverclocking capability to unleash the full power of ddr4 by minimizing coupling noise and signal reflection more than just a cool militarystyled cover tuf thermal armor employs the fan to provide boosted airflow for rapid cooling the special heat pipes accelerate dissipation from critical components and make sure temperatures stay low across the board sabertooth x99 thermal armor can reduce the temperature by up to 10csabertooth x99 thermal radar 2 now has up to 11 fan connectors to let you control fans as many as you want moreover multiple onboard sensors and the bundled thermistor cable let you monitor graphics card temperatures and other key components in real time so you can adjust manually or optimize automatically with one click,,asus prime h270pro intel h270 socket 1151 ddr4 motherboarden  asus motherboard  ocuken,asusen,skylakekabylake ddr4 2x pcie x16 2x pcie x1 2x pci 6x sata 6gbs 2x m2 satapcie gigabit lan hd audio 6x usb30 6x usb20 1x usb type c crossfireen,,0,81630324948058
intel processor xeon 16c e52683 v4 21ghz 40mb 120wen 120w bx80660e52683v4en processor,,,,intel core i5 4590  33 ghz processor  intel processor  bx80646i54590 addin processors cpus cdwcom,,with intelligent performance that accelerates in response to demanding tasks such as playing games and editing photos the intel core i5 processor moves faster when you dothe intel core i5 processor automatically allocates processing power where its needed most whether youre creating hd video composing digital music editing photos or playing the coolest pc games  with the intel core i5 processor you can multitask with ease and be more productive than ever,,0,39977625515787
kingston technology 64gb sdxc ultimate uhsi card comprar carto memoria kingston card em powerplanetonlinecom,kingston,,,pny elite performance 64gb flash memory high speed sdxc class 10 uhsi psdx64u395geenus computer accessories  peripherals  page 11  5 free hostingenus,pnyenus,where fast just got faster pny elite performance sdxc flash memory pnys new line of elite performance sdxc flash memory cards are the perfect solution for photographers and videographers utilizing advanced dslr cameras and 3dhd camcorders they are our fastest sdxc cards yet with transfer speeds up to 95mbs youll be ready to capture ultrafast action shots and hd video without missing a beat these cards and are built with uhs1 ultra high speed bus interfaces for getting the optimal performance out of your cameracamcorderenus,,0,142500743876003
hp pl 8500r 2 xeon 550mhz 1mb 1gb null,hp enterprise,descriptionproliant 8500 dual p3550 xeon 1mb 1gbhewlettpackard part 323450001,specifications category proliant server subcategory 8500 generation g1 part number 323450001 products id 15629 processor class intel pentium iii xeon processor processor speed 550 mhz installed memory 1024 mb memory technology sdram bus speed 100 mhz cache size 1 mb included drives 35 144mb floppy drive number of pci slots 11 included network card ethernet 10100 mbps chassis style rack mountable dimensions hxwxd 1214 in x 19 in x 2745 in weight 110 lbs,null 338974b21 dl760 xeon 25 1mb 4p 4g,hp enterprise,description proliant dl760 g2 xeon 25inch 1mb 4p 4g part 338974b21,,0,1726954017230645
corsair vengeance led red 32gb 2x16gb ddr4 pc424000 3000mhz dual channel kit en 2x16gb  cmu32gx4m2c3000c15r novatechen,corsairen,ddr4 3000mhz cl15 135v xmp 20 lifetime warrantyen,memory type ddr4 pc424000 capacity 32gb 2 x 16gb tested speed 3000mhz tested latency 15171735 tested voltage 135v registered  unbuffered unbuffered error checking nonecc memory features xmp 20 anodized aluminium heatspreader,corsair vengeance red led 16gb ddr4 2666 memory kit 2x 8gben 8gb ln73392  cmu16gx4m2a2666c16r  scan uken,,16gb 2x8gb corsair ddr4 vengeance led pc421300 2666 nonecc unbuffered cas 16181835 red led xmp 20 12v   en,specifications size 16gb 2x8gb memory model vengeance led max memory channels provided by kit dual 2 memory type ddr4 memory type ecc nonecc memory type ru udimm unbuffered memory speed pc421300 2666 pins 288 cas latency 16181835 voltage 12 v validated compatible with   cooler anodised aluminium heatspreader features black pcb red led lighting xmp 20,0,110886873820100
242469001 hp storageworks external null,hp enterprise,descriptionstorageworks external tapepart numbers option part 242469001,specifications category proliant subcategory tapedrive generation 1530gb part number 242469001 products id 1255 tape type dlt native capacity 15gb interface type scsi enclosure type external native data transfer rate 5mbs compressed capacity 30gb data transfer rate  compressed 10mbs,518736001 hp 450gb 10k fcal  null price 5187360015pack 5 pack wholesale 518736001,hp enterprise,"description5 x storageworks 450gb 10k fibre channel40 pin 2gbs hotswap fcal hard drive part numbers
option part ap729a
option part ap729b
spare part 518736001
assembly part 495276002
bare model bd450dajzh",specifications category storageworks hdd subcategory 10k generation fibre channel part number 5187360015pack products id 1457311 type hard drive hotswap form factor 35 inch x 1 inch plugin module capacity 5 x 450gb interface type fcal data transfer rate 2gbs rotational speed 10000rpm pins 40 manufacturer hpcompaq prefailure warranty yes,0,1643800511246324
placa base microatx h81mplus h81mplus  tradineurcom,,socket socket h3 lga 1150 form factor microatx fsb standard 1600 mhz alimentacin 24pin atx 1 x 4pin atx v raid no presente conector vdeo 1 x dvi 1 x hdmi 1 x vga,,asus strix z270g gaming microatx lga1151 intel z270 ddr4 sata 3fr,asustekfr,,,0,83671552726669
apple ipad mini 4 wifi 128gb  oroes  modem 4g plata black friday 2017 es,,nulles,,ipad mini 4 wifi 128gb gold gold  tradineurcom,,dimensin 7900 inches receptor gps no 3g no 4g no dimensin soporte 128 gb so ios versin 8s wifi dorado,,1,973433015418396
tlsg1005d switch 5p gigalan tplinkes tplink  electrnica y mases,,,,tplink tlsg1005d for desktop switch 5port gigabit comprar tplink gigabit em powerplanetonlinecom,tplink,,,1,117061312965964
hp 199679001 1020gb ext scsi dlt null,hp enterprise,description1020gb ext scsi dltpart numbers option part 199679001,specifications category proliant subcategory tape drive generation 1020gb part number 199679001 products id 13006 tape type dlt native capacity 10gb interface type scsi enclosure type external compressed capacity 20gb platform pc,3411237 dell 36gb u320 scsi hp 15k w9d988 null new 3411237 w9d988 5 pack wholesale price 34112375pack,dell,description5 x 36gb ultra320 35inch scsi hotplug 15k dell hard drive in dell 9d98835inch hotplug hard drive tray as picturedgenuine dell serial number and firmwaregenuine dell certified enterprise class hard drivepart numbersmanufacturer part 3411237,specifications category dell harddrive subcategory 15k generation ultra320 part number 34112375pack products id 458631 capacity 36gb interface ultra320 scsi enclosure internal disk size 575 inches x 40 inches x 10 inch spindle speed 15000rpm data transfer rate 320mbs seek time 49ms bytessec 512 manufacturer dell application server storage backward compatability u2 and u3 speeds prefailure warranty yes,0,1591737814305797
gigaram sdhc16gb4li cqz 16gb 9p sdhc secure digital class 4 2316 mbs 155x smiori bulk,gigaram,sdhc16gb4li cqz 16gb 9p sdhc secure digital class 4 2316 mbs 155x smiori bulk,,sandisk standard  flash memory card 16 gb sdhc series en sandisk sdhcen overview cneten,sandisken,,,1,278100517229493
6th generation intel core i3 6300 38ghz socket lga1151 skylake processor  retail en skylake  bx80662i36300 novatechen,intelen,dual core technology 38ghz clock speed 4mb l3 cache dual channel ddr4ddr3l controller 14nm integrated hd 530 graphics 3yr warrantyen,processor number i3 6300 number of cores 2 number of threads 4 clock speed 38ghz architecture 14nm technology intel smart cache 4mb instruction set 64bit instruction set extensions sse4142 avx 20 embedded options available no lithography 14nm max tdp 47 w max memory size dependant on memory type 64 gb memory types ddr418662133 ddr3l13331600  135v number of memory channels 2 max memory bandwidth 341 gbs ecc memory supported no processor graphics intel hd 530 graphics base frequency 350 mhz graphics max dynamic frequency 115hz graphics video max memory 17gb graphics output edpdphdmidvi 4k support yes at 60hz max resolution intel widi 1080p max resolution hdmi 14 email protected max resolution dp email protected max resolution edp  integrated flat panel email protected max resolution vga na directx support 12 opengl support 44 intel quick sync video yes intel intru 3d technology yes intel insider yes intel wireless display yes intel clear video hd technology yes intel clear video technology yes  of displays supported  3,4th generation intel core i3 4160 36ghz socket lga1150 en coreandtrade  bx80646i34160 novatechen,intelen,dual core technology 360ghz clock speed 3mb l3 cache dual channel ddr3 controller 22nm integrated hd 4400 graphics 3yr warrantyen,processor number i3 4160 number of cores 2 number of threads 4 clock speed 36ghz max turbo frequency na architecture 22nm technology intel smart cache 3mb instruction set 64bit instruction set extensions sse4142 avx 20 embedded options available no lithography 22nm max tdp 65 w max memory size dependant on memory type 32 gb memory types ddr313331600 number of memory channels 2 max memory bandwidth 256 gbs ecc memory supported no processor graphics intel hd graphics 4400 graphics base frequency 350 mhz graphics max dynamic frequency 115 ghz intel quick sync video yes intel intru 3d technology yes intel insider yes intel wireless display yes number of displays supported 3,0,634890717034093
microsoft surface pro  123 core i5 7300u 8 gb ram 256 ssden 2 oetc consortium storeen,microsoften,"microsoft surface pro  tablet  core i5 7300u  26 ghz  win 10 pro 64bit  8 gb ram  256 gb ssd  123 touchscreen 2736 x 1824  hd graphics 620  wifi bluetooth  commercial
                        en",spec value graphics processor intel hd graphics 620 camera yes  1080p resolution 8 megapixel rear 5 megapixel front sound stereo speakers two microphones compliant standards dolby audio premium spec value type 123 touchscreen yes 10point multitouch resolution 2736 x 1824 widescreen yes image aspect ratio 32 features pixelsense,hp elite x2 1012 g1 2 en 1 core m76y65 8gb 256gb ssd 4g lte tactil 12 w10proes pavilion 15ab112ns amd a108700p 1tb radeon r6 156 violeta es,,"windows 10 pro
procesador intel core m76y75 12 ghz hasta 31 ghz con tecnologa intel turbo boost 4 mb de cach 2 ncleos
pantalla tctil ultra delgada con retroiluminacin led fhd brightview wuxga uwva edp
12 1920 x1280 conectada directamente corning gorilla glass 4
memoria 8gb ram
disco duro 256gb ssd
con teclado estndar
combo de intel dual band wirelessac 8260 80211abgnac 2x2 wifi y bluetooth 42mdulo de banda ancha mvil hp lt4120 qualcomm snapdragon x5 lte
es",,0,1207109332478
gigaram cdw 32gb 50p cf compactflash c,gigaram,cdw 32gb 50p cf compactflash c,,sandisk 32gb ultra microsd high capacity uhs1 card sdsqunb032ggn3mnen sdsqunb032ggn3mn ln72311  scan uken,,32gb sandisk ultra microsdhc card uhs1 class 1 u1 48mbs read                en,,0,1524543516709
acer swift 1 sf11331p4a2 pink de  acer sf11331p2cp  aspire swiftserie arlt computer,,,,apple mac mini core i5 14ghz 4gb 500gb5400 hd5000 gbe ac bten bt mgem2llaen,,,,0,168731211467758
bd03655b28 hp 364gb 10k fcal hdd null price bd03655b28 new bd03655b28 hdd wholesale,hp enterprise,"descriptionstorageworks 364gb 10k fibre channel 40 pin 2gbs hotswap fcal hard drivegenuine hpe serial number and firmwarepart numbers
option part 238590b21
spare part 240787001
assembly part 293555001
model bd03655b28
252 part fe1997901",specifications category storageworks hdd subcategory 10k generation fibre channel part number bd03655b28 products id 144448 type hard drive hotswap form factor 35 inch x 1 inch plugin module capacity 364gb interface type fcal data transfer rate 2gbs rotational speed 10000rpm pins 40 manufacturer hpcompaq prefailure warranty yes,364622b23 hp 300gb 10k fcal null,hp enterprise,description10 x storageworks 300gb 10k fibre channel 40 pin 2gbs hotswap fcal hard drivegenuine hpe serial number and firmwarepart numbersoption part 364622b23spare 366023001assembly 359438010model bd3005b779,specifications category storageworks hdd subcategory 10k generation fibre channel part number 364622b2310pack products id 463811 type hard drive hotswap form factor 35 inch x 1 inch plugin module capacity 300gb interface type fcal data transfer rate 2gbs rotational speed 10000rpm pins 40 manufacturer hpcompaq prefailure warranty yes,0,170935351626068
mini switch 8 puertos 10100 rj45 tplink tlsf1008des tlsf1008d  digital life melilla  vive la vida digitales,,descripcines,,kingston technology datatraveler se9 32gb comprar kingston 32gb  powerplanetonline,kingston,,,0,164935515300868
intel core i37350k processor 2core 4m cache 420 ghz fclga14c retail box kaby lake lake  ncix,,,essentials processor number i37350k status launched launch date q117 lithography 14 nm performance  of cores 2  of threads 4 processor base frequency 420 ghz cache 4 mb bus speed 8 gts dmi3  of qpi links 0 tdp 60 w,6th generation intel core i5 6600 33ghz socket lga1151 skylake processor  retail en skylake  bx80662i56600 novatechen,intelen,quad core technology 330ghz clock speed 6mb l3 cache dual channel ddr4ddr3l controller 14nm integrated hd 530 graphics 3yr warrantyen,processor number i5 6600 number of cores 4 number of threads 4 clock speed 33ghz max turbo frequency 39ghz architecture 14nm technology intel smart cache 6mb instruction set 64bit instruction set extensions sse4142 avx 20 embedded options available no lithography 14nm max tdp 65 w max memory size dependant on memory type 64 gb memory types ddr418662133 ddr3l13331600  135v number of memory channels 2 max memory bandwidth 341 gbs ecc memory supported no processor graphics intel hd 530 graphics base frequency 350 mhz graphics max dynamic frequency 115ghz graphics video max memory 17gb graphics output edpdphdmidvi 4k support yes at 60hz max resolution intel widi 1080p max resolution hdmi 14 email protected max resolution dp email protected max resolution edp  integrated flat panel email protected max resolution vga na directx support 12 opengl support 44 intel quick sync video yes intel intru 3d technology yes intel insider yes intel wireless display yes intel clear video hd technology yes intel clear video technology yes  of displays supported  3,0,814229610970047
disco duro interno hdd seagate 1tb,,disco duro interno hdd seagate 1tb 35,,st3500630ns seagate 500gb 72k 35 3g sata hdd null,seagate,descriptionseagate barracuda es 500gb hotplug serial ata sata 30gbs 7200rpm 35inch form factor 16mb hard drivepart numbersmanufacturer part st3500630ns,specifications category seagate harddrive subcategory 72k generation sata part number st3500630ns products id 456639 capacity 500gb form factor 35 inches x 13h lff interface serial ata data transfer rate 300mbs spindle speed 7200rpm average seek time 85ms hot swap tray not included manufacturer seagate prefailure warranty yes cache 16mb,0,1111825716878207
asrock h81mdgs r20 microatx motherboarden motherboard ln63077  scan uken,,asrock h81mdgs r20 intel h81 s 1150 ddr3 sata iii 6gbs pcie 20 x16 dsub vgadvid micro atx motherboard  en,,asrock 990fx killer am3 atx motherboard with usb 30en 30 ln62617  scan uken,,asrock 990fx killer amd motherboard am3 ddr3 pcie 20 x16 m2 slotesata 3 sata iii 6gbs usb 30 atx        en,,0,37021347188389
